Timestamp,x,y,z,breathing_signal,brpm
20160608141951.072,0.91015625,0.05859375,0.36206055,0.42522168,NaN
20160608141951.152,0.91186523,0.06201172,0.36083984,0.3547845,NaN
20160608141951.232,0.9069824,0.06958008,0.3605957,0.2651578,NaN
20160608141951.312,0.9074707,0.07104492,0.35717773,0.18509535,NaN
20160608141951.392,0.9111328,0.068359375,0.36254883,0.12211198,NaN
20160608141951.472,0.9082031,0.0690918,0.34960938,0.023329636,NaN
20160608141951.552,0.9260254,0.0769043,0.35107422,-0.060511876,NaN
20160608141951.632,0.9243164,0.07519531,0.34350586,-0.12515168,4.43787
20160608141951.712,0.9133301,0.07299805,0.33862305,-0.19782652,4.43787
20160608141951.792,0.91552734,0.07470703,0.32739258,-0.29534003,4.43787
20160608141951.847,0.9255371,0.07739258,0.32080078,-0.3497547,4.43787
20160608141951.927,0.9135742,0.080566406,0.3322754,NaN,NaN
20160608141952.007,0.9165039,0.08666992,0.34765625,NaN,NaN
20160608141952.087,0.90966797,0.08691406,0.35083008,NaN,NaN
20160608141952.167,0.92626953,0.07128906,0.34204102,NaN,NaN
20160608141952.247,0.9277344,0.060791016,0.36987305,NaN,NaN
20160608141952.327,0.91552734,0.05029297,0.3269043,NaN,NaN
20160608141952.407,0.91259766,0.05517578,0.3310547,NaN,NaN
20160608141952.487,0.90722656,0.05834961,0.31640625,NaN,NaN
20160608141952.567,0.9370117,0.068847656,0.3623047,NaN,NaN
20160608141952.647,0.9169922,0.055664063,0.33325195,NaN,NaN
20160608141952.727,0.9255371,0.07495117,0.30639648,NaN,NaN
20160608141952.807,0.9265137,0.04296875,0.30786133,NaN,NaN
20160608141952.887,0.9345703,0.06665039,0.3112793,NaN,NaN
20160608141952.967,0.9267578,0.083740234,0.29760742,NaN,NaN
20160608141953.047,0.91918945,0.06225586,0.29589844,NaN,NaN
20160608141953.127,0.9448242,0.08935547,0.2763672,NaN,NaN
20160608141953.207,0.95214844,0.059570313,0.2770996,NaN,NaN
20160608141953.287,0.9477539,0.067871094,0.25830078,NaN,NaN
20160608141953.367,0.9470215,0.07836914,0.24682617,NaN,NaN
20160608141953.447,0.954834,0.08105469,0.23754883,NaN,NaN
20160608141953.527,0.95703125,0.09741211,0.21508789,NaN,NaN
20160608141953.607,0.95825195,0.10839844,0.22265625,NaN,NaN
20160608141953.687,0.9499512,0.10961914,0.21728516,NaN,NaN
20160608141953.767,0.9453125,0.11010742,0.2175293,NaN,NaN
20160608141953.847,0.9484863,0.11035156,0.21362305,NaN,NaN
20160608141953.927,0.95874023,0.11279297,0.21606445,NaN,NaN
20160608141954.007,0.9560547,0.12036133,0.22021484,NaN,NaN
20160608141954.087,0.94799805,0.12182617,0.21533203,NaN,NaN
20160608141954.167,0.9482422,0.122558594,0.22143555,NaN,NaN
20160608141954.247,0.9477539,0.12084961,0.23388672,NaN,NaN
20160608141954.327,0.9489746,0.118896484,0.24169922,NaN,NaN
20160608141954.383,0.9423828,0.12084961,0.23779297,NaN,NaN
20160608141954.463,0.9489746,0.115234375,0.2446289,-0.46873808,NaN
20160608141954.543,0.94921875,0.11645508,0.26513672,-0.56327075,NaN
20160608141954.623,0.9448242,0.10961914,0.2487793,-0.66567206,NaN
20160608141954.703,0.93725586,0.1237793,0.2475586,-0.75767136,NaN
20160608141954.783,0.9423828,0.11669922,0.25683594,-0.8364432,NaN
20160608141954.863,0.9423828,0.10888672,0.265625,-0.9213059,NaN
20160608141954.943,0.9367676,0.10986328,0.2668457,-0.97117853,NaN
20160608141955.023,0.94140625,0.10253906,0.2680664,-1.0112782,NaN
20160608141955.103,0.9465332,0.09863281,0.26611328,-1.0490844,NaN
20160608141955.183,0.93896484,0.103515625,0.2680664,-1.0776174,NaN
20160608141955.263,0.9440918,0.10083008,0.2565918,-1.088466,NaN
20160608141955.343,0.93969727,0.10595703,0.2602539,-1.0982786,NaN
20160608141955.423,0.9411621,0.1027832,0.26000977,-0.9575469,NaN
20160608141955.503,0.9472656,0.10498047,0.2619629,-0.8563261,NaN
20160608141955.583,0.9382324,0.106933594,0.23388672,-0.7554942,NaN
20160608141955.663,0.94873047,0.10107422,0.23144531,-0.65521336,NaN
20160608141955.743,0.94799805,0.10668945,0.23999023,-0.5669131,NaN
20160608141955.823,0.9465332,0.10839844,0.23266602,-0.4986174,NaN
20160608141955.903,0.9499512,0.09741211,0.23217773,-0.44477418,NaN
20160608141955.983,0.95703125,0.099121094,0.22436523,-0.40599295,NaN
20160608141956.063,0.9501953,0.099365234,0.21411133,-0.37606534,NaN
20160608141956.143,0.95581055,0.103759766,0.22241211,-0.34720883,NaN
20160608141956.223,0.9511719,0.09814453,0.19848633,-0.3265828,NaN
20160608141956.303,0.9645996,0.10058594,0.21166992,-0.3123829,NaN
20160608141956.383,0.9538574,0.10498047,0.2163086,-0.370792,NaN
20160608141956.463,0.9523926,0.10595703,0.20996094,-0.4171314,NaN
20160608141956.543,0.9555664,0.1027832,0.2019043,-0.43642887,NaN
20160608141956.623,0.9550781,0.10253906,0.21411133,-0.44016996,NaN
20160608141956.703,0.9494629,0.10205078,0.2163086,-0.4459802,NaN
20160608141956.783,0.9538574,0.1015625,0.2211914,-0.42624906,NaN
20160608141956.863,0.9555664,0.0949707,0.22436523,-0.4023321,NaN
20160608141956.917,0.95654297,0.09887695,0.21582031,-0.3685731,NaN
20160608141956.997,0.9494629,0.10620117,0.22729492,NaN,NaN
20160608141957.077,0.9511719,0.1081543,0.23095703,NaN,NaN
20160608141957.157,0.9470215,0.10424805,0.21923828,NaN,NaN
20160608141957.237,0.9506836,0.09326172,0.23779297,NaN,NaN
20160608141957.317,0.94873047,0.09741211,0.23901367,NaN,NaN
20160608141957.397,0.9519043,0.109375,0.24658203,NaN,NaN
20160608141957.477,0.93896484,0.095947266,0.24438477,NaN,NaN
20160608141957.557,0.9484863,0.096191406,0.2614746,NaN,NaN
20160608141957.637,0.9423828,0.1027832,0.2788086,NaN,NaN
20160608141957.717,0.9416504,0.103027344,0.28588867,NaN,NaN
20160608141957.797,0.9367676,0.10424805,0.28198242,NaN,NaN
20160608141957.877,0.9328613,0.10449219,0.28198242,NaN,NaN
20160608141957.957,0.935791,0.10864258,0.28857422,NaN,NaN
20160608141958.037,0.93530273,0.109375,0.29248047,NaN,NaN
20160608141958.117,0.9326172,0.104003906,0.29174805,NaN,NaN
20160608141958.197,0.9370117,0.09863281,0.29614258,NaN,NaN
20160608141958.277,0.9301758,0.1105957,0.30151367,NaN,NaN
20160608141958.357,0.9296875,0.107666016,0.3005371,NaN,NaN
20160608141958.437,0.92993164,0.103515625,0.30541992,NaN,NaN
20160608141958.517,0.93066406,0.09838867,0.30322266,NaN,NaN
20160608141958.597,0.93115234,0.10913086,0.3034668,NaN,NaN
20160608141958.677,0.92529297,0.10424805,0.29418945,NaN,NaN
20160608141958.757,0.93408203,0.1081543,0.29638672,NaN,NaN
20160608141958.837,0.9411621,0.1015625,0.29541016,NaN,NaN
20160608141958.917,0.9304199,0.103027344,0.3046875,NaN,NaN
20160608141958.997,0.92089844,0.104003906,0.30419922,NaN,NaN
20160608141959.077,0.92871094,0.10449219,0.30688477,NaN,NaN
20160608141959.157,0.92578125,0.10473633,0.30932617,NaN,NaN
20160608141959.237,0.92163086,0.10449219,0.30249023,NaN,NaN
20160608141959.317,0.9243164,0.10449219,0.3005371,NaN,NaN
20160608141959.397,0.93359375,0.095947266,0.29858398,NaN,NaN
20160608141959.454,0.93847656,0.10180664,0.296875,NaN,NaN
20160608141959.534,0.9350586,0.099609375,0.28051758,NaN,NaN
20160608141959.614,0.93481445,0.10205078,0.2878418,NaN,NaN
20160608141959.694,0.93725586,0.103515625,0.2800293,NaN,NaN
20160608141959.774,0.93774414,0.10595703,0.27294922,NaN,NaN
20160608141959.854,0.94262695,0.10473633,0.2788086,NaN,NaN
20160608141959.934,0.9379883,0.10546875,0.25634766,NaN,NaN
20160608142000.014,0.9460449,0.10253906,0.24560547,NaN,NaN
20160608142000.094,0.9472656,0.099121094,0.26904297,NaN,NaN
20160608142000.174,0.9445801,0.10546875,0.25854492,NaN,NaN
20160608142000.254,0.9440918,0.10668945,0.24316406,NaN,NaN
20160608142000.334,0.9448242,0.1003418,0.24902344,NaN,NaN
20160608142000.414,0.94506836,0.10913086,0.25048828,NaN,NaN
20160608142000.494,0.94555664,0.10083008,0.23413086,NaN,NaN
20160608142000.574,0.95214844,0.104003906,0.22998047,NaN,NaN
20160608142000.654,0.9567871,0.109375,0.22583008,NaN,NaN
20160608142000.734,0.9526367,0.10839844,0.23022461,NaN,NaN
20160608142000.814,0.95092773,0.1105957,0.2163086,NaN,NaN
20160608142000.894,0.9523926,0.10864258,0.21728516,NaN,NaN
20160608142000.974,0.9501953,0.10961914,0.22070313,NaN,NaN
20160608142001.054,0.9543457,0.11279297,0.2241211,NaN,NaN
20160608142001.134,0.9470215,0.10449219,0.20800781,NaN,NaN
20160608142001.214,0.9592285,0.10913086,0.21386719,NaN,NaN
20160608142001.294,0.9543457,0.110839844,0.21484375,NaN,NaN
20160608142001.374,0.9536133,0.111816406,0.2199707,NaN,NaN
20160608142001.454,0.95166016,0.10839844,0.20727539,NaN,NaN
20160608142001.534,0.95214844,0.107177734,0.21875,NaN,NaN
20160608142001.614,0.9470215,0.11230469,0.22192383,NaN,NaN
20160608142001.694,0.95166016,0.107177734,0.22143555,NaN,NaN
20160608142001.774,0.9526367,0.103759766,0.2253418,NaN,NaN
20160608142001.854,0.95751953,0.10522461,0.22241211,NaN,NaN
20160608142001.934,0.94970703,0.107910156,0.22241211,NaN,NaN
20160608142001.988,0.94555664,0.11352539,0.22021484,NaN,NaN
20160608142002.068,0.9523926,0.111572266,0.21923828,-0.32029578,NaN
20160608142002.148,0.9484863,0.110839844,0.22583008,-0.27381185,NaN
20160608142002.228,0.9523926,0.11035156,0.2277832,-0.19861639,NaN
20160608142002.308,0.94555664,0.10839844,0.21728516,-0.14524627,NaN
20160608142002.388,0.9604492,0.107421875,0.23828125,-0.08638514,NaN
20160608142002.468,0.9494629,0.11206055,0.2421875,-0.0118774995,NaN
20160608142002.548,0.94506836,0.11401367,0.2434082,0.05478677,NaN
20160608142002.628,0.94506836,0.10864258,0.23730469,0.09247922,NaN
20160608142002.708,0.9458008,0.10595703,0.25024414,0.1422794,NaN
20160608142002.788,0.9465332,0.10913086,0.26733398,0.19263665,NaN
20160608142002.868,0.939209,0.107910156,0.25439453,0.22696161,NaN
20160608142002.948,0.94189453,0.10522461,0.2697754,0.28322142,NaN
20160608142003.028,0.9421387,0.10546875,0.2775879,0.33571753,NaN
20160608142003.108,0.9343262,0.09863281,0.27807617,0.3836688,NaN
20160608142003.188,0.9289551,0.10620117,0.27734375,0.40934852,NaN
20160608142003.268,0.9375,0.100097656,0.2849121,0.4647033,NaN
20160608142003.348,0.9375,0.10058594,0.2927246,0.50075096,NaN
20160608142003.428,0.92871094,0.1027832,0.27954102,0.5119788,NaN
20160608142003.508,0.94189453,0.09887695,0.28051758,0.5116529,NaN
20160608142003.588,0.9399414,0.095947266,0.2849121,0.5355592,NaN
20160608142003.668,0.9379883,0.09716797,0.27612305,0.53184944,NaN
20160608142003.748,0.9333496,0.099853516,0.27514648,0.5032214,NaN
20160608142003.828,0.9379883,0.10131836,0.2783203,0.49858108,NaN
20160608142003.908,0.93530273,0.10205078,0.2763672,0.45759797,NaN
20160608142003.988,0.9433594,0.099609375,0.2705078,0.3981278,NaN
20160608142004.068,0.94140625,0.10620117,0.25952148,0.3280157,NaN
20160608142004.148,0.9489746,0.10180664,0.25927734,0.25963682,NaN
20160608142004.228,0.9458008,0.11279297,0.25878906,0.17036597,NaN
20160608142004.308,0.9472656,0.103271484,0.24975586,0.076645456,NaN
20160608142004.388,0.9433594,0.099853516,0.23754883,-0.0015160417,NaN
20160608142004.468,0.9453125,0.103027344,0.24682617,-0.06827395,NaN
20160608142004.525,0.9470215,0.104003906,0.24707031,-0.1492606,NaN
20160608142004.605,0.94140625,0.11035156,0.2368164,-0.21273059,NaN
20160608142004.685,0.9572754,0.10571289,0.23852539,-0.2626358,NaN
20160608142004.765,0.94628906,0.11279297,0.24487305,-0.3180563,NaN
20160608142004.845,0.94750977,0.1105957,0.2368164,-0.36465338,NaN
20160608142004.925,0.9458008,0.10522461,0.22265625,-0.4027934,NaN
20160608142005.005,0.9484863,0.10473633,0.23754883,-0.4039766,NaN
20160608142005.085,0.9489746,0.1105957,0.23413086,-0.40817228,NaN
20160608142005.165,0.9460449,0.115478516,0.22973633,-0.40715206,NaN
20160608142005.245,0.953125,0.11328125,0.23242188,-0.38535634,NaN
20160608142005.325,0.95166016,0.1105957,0.2319336,-0.3546759,NaN
20160608142005.405,0.95043945,0.11425781,0.23461914,-0.3376296,NaN
20160608142005.485,0.9440918,0.11694336,0.22558594,-0.3222602,NaN
20160608142005.565,0.95336914,0.11303711,0.22802734,-0.295292,NaN
20160608142005.645,0.9482422,0.11352539,0.23461914,-0.26017898,NaN
20160608142005.725,0.9433594,0.11791992,0.22851563,-0.24181408,NaN
20160608142005.805,0.9519043,0.11767578,0.23242188,-0.20912117,NaN
20160608142005.885,0.9519043,0.11816406,0.23608398,-0.15744282,NaN
20160608142005.965,0.9499512,0.1171875,0.2355957,-0.14128886,NaN
20160608142006.045,0.94628906,0.1184082,0.22729492,-0.12456542,NaN
20160608142006.125,0.9484863,0.11816406,0.2290039,-0.10013881,NaN
20160608142006.205,0.94799805,0.12036133,0.23217773,-0.08246405,NaN
20160608142006.285,0.9494629,0.1262207,0.23071289,-0.077490605,NaN
20160608142006.365,0.9482422,0.122802734,0.22192383,-0.07603053,NaN
20160608142006.445,0.9538574,0.12109375,0.23266602,-0.051778298,NaN
20160608142006.525,0.9494629,0.118896484,0.2331543,-0.037088595,NaN
20160608142006.605,0.9465332,0.12182617,0.23071289,-0.038666356,NaN
20160608142006.685,0.9440918,0.1237793,0.22705078,-0.026448295,NaN
20160608142006.765,0.9440918,0.1159668,0.23657227,-0.014993567,NaN
20160608142006.845,0.9484863,0.123291016,0.24633789,-0.014593396,NaN
20160608142006.925,0.94262695,0.12084961,0.23754883,-0.007890223,NaN
20160608142007.005,0.95703125,0.118652344,0.2487793,0.015787741,NaN
20160608142007.058,0.94433594,0.11816406,0.25805664,0.04368347,NaN
20160608142007.138,0.93969727,0.111572266,0.25878906,0.07080141,NaN
20160608142007.218,0.939209,0.11791992,0.2680664,0.11068406,NaN
20160608142007.298,0.9301758,0.114746094,0.2861328,0.18437827,NaN
20160608142007.378,0.93481445,0.11328125,0.29711914,0.24254934,NaN
20160608142007.458,0.92285156,0.1171875,0.29125977,0.29513824,NaN
20160608142007.538,0.93408203,0.110839844,0.30249023,0.36718038,NaN
20160608142007.618,0.9343262,0.111816406,0.30615234,0.44295898,NaN
20160608142007.698,0.9248047,0.10205078,0.30419922,0.5032502,NaN
20160608142007.778,0.9211426,0.104003906,0.30493164,0.5554281,NaN
20160608142007.858,0.92700195,0.09863281,0.30395508,0.6185205,NaN
20160608142007.938,0.9226074,0.09863281,0.30908203,0.66619307,NaN
20160608142008.018,0.92822266,0.10180664,0.31420898,0.6956195,NaN
20160608142008.098,0.9304199,0.08959961,0.30200195,0.71309596,NaN
20160608142008.178,0.93188477,0.09082031,0.30444336,0.71562266,NaN
20160608142008.258,0.92578125,0.09106445,0.3076172,0.67895037,NaN
20160608142008.338,0.9304199,0.09057617,0.30664063,0.6315288,NaN
20160608142008.418,0.9296875,0.088134766,0.29882813,0.5861457,NaN
20160608142008.498,0.9238281,0.088378906,0.2998047,0.52431804,NaN
20160608142008.578,0.93359375,0.092041016,0.31225586,0.46113276,NaN
20160608142008.658,0.9289551,0.08666992,0.29418945,0.38947904,NaN
20160608142008.738,0.9379883,0.08496094,0.30078125,0.3253438,NaN
20160608142008.818,0.93115234,0.091796875,0.2915039,0.24976046,NaN
20160608142008.898,0.93847656,0.0871582,0.30200195,0.17801528,NaN
20160608142008.978,0.9313965,0.087646484,0.2878418,0.102369614,NaN
20160608142009.058,0.9382324,0.08105469,0.28637695,0.04499137,NaN
20160608142009.138,0.9362793,0.08081055,0.2866211,-0.007880934,NaN
20160608142009.218,0.9394531,0.084228516,0.28930664,-0.050106555,NaN
20160608142009.298,0.9326172,0.08227539,0.2705078,-0.09409077,NaN
20160608142009.378,0.9458008,0.0859375,0.28100586,-0.12424889,12.711864
20160608142009.458,0.9394531,0.08886719,0.28344727,-0.14778599,12.711864
20160608142009.538,0.93847656,0.095947266,0.28125,-0.18648233,12.711864
20160608142009.596,0.9375,0.091308594,0.26660156,-0.20732574,12.711864
20160608142009.676,0.9394531,0.09277344,0.2775879,-0.22599703,12.711864
20160608142009.756,0.935791,0.09277344,0.27807617,-0.22883873,12.711864
20160608142009.836,0.94091797,0.09814453,0.27124023,-0.250848,12.711864
20160608142009.916,0.9445801,0.09448242,0.2685547,-0.25207385,12.711864
20160608142009.996,0.9470215,0.09887695,0.26708984,-0.2609006,12.711864
20160608142010.076,0.9404297,0.09716797,0.2758789,-0.2602005,12.711864
20160608142010.156,0.94384766,0.09643555,0.2758789,-0.2575803,12.711864
20160608142010.236,0.94018555,0.095947266,0.2614746,-0.24005334,12.711864
20160608142010.316,0.93896484,0.0925293,0.26782227,-0.23230232,12.711864
20160608142010.396,0.9404297,0.09741211,0.27148438,-0.22648181,12.711864
20160608142010.476,0.93969727,0.09765625,0.27368164,-0.20501693,12.711864
20160608142010.556,0.9345703,0.09375,0.25952148,-0.18416588,12.711864
20160608142010.636,0.94799805,0.09863281,0.2692871,-0.17245884,12.711864
20160608142010.716,0.94189453,0.09838867,0.27563477,-0.16406517,12.711864
20160608142010.796,0.9440918,0.10058594,0.27197266,-0.1352584,12.711864
20160608142010.876,0.93896484,0.0925293,0.25854492,-0.1211997,12.711864
20160608142010.956,0.94311523,0.09350586,0.2709961,-0.09382632,12.711864
20160608142011.036,0.93847656,0.09716797,0.27197266,-0.08343016,12.711864
20160608142011.116,0.9445801,0.09814453,0.27270508,-0.07174119,12.711864
20160608142011.196,0.93530273,0.091552734,0.26464844,-0.054933175,12.711864
20160608142011.276,0.94433594,0.0925293,0.2722168,-0.04129701,12.711864
20160608142011.356,0.9375,0.099365234,0.28051758,-0.020966223,12.711864
20160608142011.436,0.93896484,0.10131836,0.2783203,-0.010289759,12.711864
20160608142011.516,0.93408203,0.099853516,0.2746582,0.007695814,12.711864
20160608142011.596,0.93652344,0.09301758,0.28295898,0.033516716,12.711864
20160608142011.676,0.92944336,0.095214844,0.29663086,0.059731994,12.711864
20160608142011.756,0.9367676,0.096191406,0.29956055,0.08672014,12.711864
20160608142011.836,0.9284668,0.099365234,0.28735352,0.11989617,12.711864
20160608142011.916,0.9387207,0.09472656,0.30078125,0.1412371,12.711864
20160608142011.996,0.9345703,0.09765625,0.2956543,0.16548209,12.711864
20160608142012.076,0.9301758,0.09326172,0.3022461,0.19867313,12.711864
20160608142012.131,0.9328613,0.10131836,0.29760742,0.22112323,12.711864
20160608142012.211,0.9265137,0.095458984,0.29956055,0.24602054,12.711864
20160608142012.291,0.9265137,0.0925293,0.30810547,0.26572162,12.711864
20160608142012.371,0.92944336,0.096191406,0.3112793,0.2940205,12.711864
20160608142012.451,0.9301758,0.09423828,0.30151367,0.30714592,12.711864
20160608142012.531,0.92871094,0.09326172,0.29833984,0.30674,12.711864
20160608142012.611,0.93066406,0.09399414,0.30493164,0.2920922,12.711864
20160608142012.691,0.93115234,0.09765625,0.30517578,0.2715845,12.711864
20160608142012.771,0.9328613,0.09838867,0.29907227,0.2546248,12.711864
20160608142012.851,0.9279785,0.09814453,0.29125977,0.22193415,12.711864
20160608142012.931,0.93115234,0.09106445,0.296875,0.20398901,12.711864
20160608142013.011,0.9321289,0.10083008,0.29785156,0.16807918,12.711864
20160608142013.091,0.939209,0.09863281,0.29638672,0.13892922,12.711864
20160608142013.171,0.9301758,0.09375,0.28466797,0.09822718,12.711864
20160608142013.251,0.94555664,0.09033203,0.27661133,0.03923081,12.711864
20160608142013.331,0.93969727,0.09790039,0.29223633,-0.011755731,12.711864
20160608142013.411,0.9406738,0.09790039,0.28222656,-0.05684115,12.711864
20160608142013.491,0.93603516,0.09399414,0.2722168,-0.09627106,12.711864
20160608142013.571,0.9387207,0.10058594,0.27783203,-0.12995522,14.150944
20160608142013.651,0.93237305,0.10473633,0.2866211,-0.15371256,14.150944
20160608142013.731,0.939209,0.10961914,0.28710938,-0.17719603,14.150944
20160608142013.811,0.92456055,0.10522461,0.27392578,-0.18674392,14.150944
20160608142013.891,0.94262695,0.09887695,0.2841797,-0.20548494,14.150944
20160608142013.971,0.93652344,0.106933594,0.28979492,-0.2088824,14.150944
20160608142014.051,0.9343262,0.11401367,0.29125977,-0.21377943,14.150944
20160608142014.131,0.9343262,0.107910156,0.27734375,-0.21123321,14.150944
20160608142014.211,0.93652344,0.10595703,0.2849121,-0.17484681,14.150944
